customerID,ActualChurn,ChurnProbability,PredictedChurn,RiskTier
6959-UWKHF,Yes,0.7683302,1,High
8720-RQSBJ,No,0.776662,1,High
4537-CIBHB,No,0.044347662,0,Low
3815-SLMEF,Yes,0.18003827,1,Low
5154-VEKBL,Yes,0.23240039,1,Low
4324-AHJKS,No,0.27949095,1,Medium
4355-CVPVS,No,0.12738973,1,Low
4495-LHSSK,No,0.14872889,1,Low
5655-JSMZM,Yes,0.804877,1,High
5915-ANOEI,No,0.011081619,0,Low
9861-PDSZP,No,0.109021515,1,Low
4505-EXZHB,Yes,0.7673812,1,High
7225-CBZPL,No,0.9295399,1,High
6704-UTUKK,No,0.7145916,1,High
4587-VVTOX,Yes,0.93267834,1,High
2019-HDCZY,No,0.15794607,1,Low
4652-NNHNY,Yes,0.5839439,1,High
8788-DOXSU,No,0.047371704,0,Low
7404-JLKQG,No,0.646931,1,High
7421-ZLUPA,No,0.42298716,1,Medium
8972-HJWNV,Yes,0.9549392,1,High
3274-NSDWE,No,0.009310748,0,Low
2632-IVXVF,No,0.08730805,0,Low
3692-JHONH,No,0.53752846,1,High
8915-NNTRC,No,0.042715166,0,Low
5914-GXMDA,No,0.023313962,0,Low
7463-IFMQU,No,0.001296395,0,Low
2920-RNCEZ,No,0.8461928,1,High
2541-YGPKE,No,0.028977664,0,Low
8515-OCTJS,Yes,0.010941139,0,Low
5382-TEMLV,No,0.12861514,1,Low
3441-CGZJH,No,0.08049852,0,Low
9592-ERDKV,No,0.10319685,1,Low
2860-RANUS,Yes,0.7308676,1,High
5261-QSHQM,Yes,0.84382486,1,High
4778-IZARL,No,0.047364086,0,Low
0432-CAJZV,No,0.83002305,1,High
7008-LZVOZ,No,0.020510543,0,Low
8868-WOZGU,Yes,0.8665386,1,High
1200-TUZHR,No,0.87994057,1,High
9365-CSLBQ,No,0.012531342,0,Low
1334-FJSVR,Yes,0.8826299,1,High
5884-FBCTL,No,0.006164778,0,Low
7130-CTCUS,No,0.3114139,1,Medium
6242-FEGFD,No,0.04714421,0,Low
7625-XCQRH,Yes,0.8801836,1,High
6194-HBGQN,No,0.0575427,0,Low
7634-WSWDB,No,0.4842787,1,Medium
6986-IXNDM,No,0.87172574,1,High
1731-TVIUK,Yes,0.9356899,1,High
2987-BJXIK,No,0.01427733,0,Low
9769-TSBZE,No,0.013264973,0,Low
0406-BPDVR,Yes,0.43915433,1,Medium
0618-XWMSS,Yes,0.35593817,1,Medium
1395-WSWXR,No,0.002913867,0,Low
6023-GSSXW,No,0.013737926,0,Low
6752-APNJL,No,0.076056026,0,Low
5276-KQWHG,Yes,0.9249519,1,High
0420-HLGXF,No,0.8447218,1,High
7446-KQISO,No,0.0869987,0,Low
9823-EALYC,No,0.011827691,0,Low
0582-AVCLN,No,0.004289285,0,Low
5803-NQJZO,No,0.009373806,0,Low
2565-JSLRY,Yes,0.6221745,1,High
2607-DHDAK,No,0.002244119,0,Low
1073-XXCZD,No,0.031485964,0,Low
0743-HRVFF,No,0.33005705,1,Medium
4006-HKYHO,No,0.007256599,0,Low
3727-JEZTU,No,0.3086359,1,Medium
8143-ETQTI,No,0.003352904,0,Low
6689-KXGBO,Yes,0.76408076,1,High
9667-TKTVZ,No,0.6163945,1,High
3657-COGMW,No,0.32830653,1,Medium
8570-KLJYJ,No,0.04984326,0,Low
7754-IXRMC,No,0.6568063,1,High
9473-CBZOP,No,0.0335481,0,Low
2969-WGHQO,No,0.12223606,1,Low
6615-NGGZJ,Yes,0.92793804,1,High
4334-HOWRP,No,0.023202052,0,Low
4255-DDUOU,Yes,0.41735232,1,Medium
5863-OOKCL,No,0.09501201,0,Low
1686-STUHN,No,0.030252187,0,Low
1329-VHWNP,No,0.39107737,1,Medium
2984-MIIZL,Yes,0.78408474,1,High
0266-GMEAO,No,0.05455151,0,Low
5590-YRFJT,Yes,0.6179249,1,High
5574-NXZIU,No,0.049037177,0,Low
0019-GFNTW,No,0.007402029,0,Low
4256-ZWTZI,No,0.31813022,1,Medium
8309-PPCED,No,0.13620982,1,Low
4098-NAUKP,No,0.27406645,1,Medium
5196-WPYOW,No,0.02248372,0,Low
4608-LCIMN,No,0.18283041,1,Low
1485-YDHMM,No,0.27153584,1,Medium
4054-CUMIA,No,0.08227002,0,Low
0603-TPMIB,No,0.015901241,0,Low
2525-GVKQU,No,0.003840984,0,Low
8161-QYMTT,No,0.92378336,1,High
9581-GVBXT,No,0.031246983,0,Low
5862-BRIXZ,No,0.030595737,0,Low
5404-GGUKR,No,0.5799299,1,High
3308-JSGML,No,0.025309147,0,Low
2126-GSEGL,No,0.027828636,0,Low
3677-TNKIO,Yes,0.5625103,1,High
0440-QEXBZ,No,0.26787502,1,Medium
2434-EEVDB,No,0.039913382,0,Low
6762-QVYJO,No,0.007691782,0,Low
6199-IWKGC,No,0.4739212,1,Medium
2675-DHUTR,No,0.6203332,1,High
8152-VETUR,No,0.13319303,1,Low
9667-EQRXU,Yes,0.7480644,1,High
7446-YPODE,No,0.2926881,1,Medium
9522-BNTHX,No,0.6336084,1,High
4676-WLUHT,No,0.013788755,0,Low
3329-WDIOK,Yes,0.8331537,1,High
7980-MHFLQ,No,0.007533653,0,Low
2873-ZLIWT,Yes,0.5928595,1,High
3415-TAILE,Yes,0.43008295,1,Medium
0757-WCUUZ,No,0.009914134,0,Low
1629-DQQVB,No,0.34525755,1,Medium
1915-IOFGU,Yes,0.9093197,1,High
3045-XETSH,Yes,0.90235686,1,High
0374-AACSZ,No,0.7597207,1,High
7239-HZZCX,Yes,0.27882203,1,Medium
4872-VXRIL,No,0.07044368,0,Low
9140-CZQZZ,No,0.01225347,0,Low
3423-HHXAO,No,0.045207627,0,Low
9938-TKDGL,No,0.090401396,0,Low
0531-ZZJWQ,No,0.5460125,1,High
6537-QLGEX,No,0.58504385,1,High
2688-BHGOG,No,0.9567358,1,High
7683-CBDKJ,Yes,0.3396522,1,Medium
0946-CLJTI,Yes,0.6571744,1,High
3160-TYXLT,No,0.19776261,1,Low
1325-USMEC,No,0.09940813,0,Low
0916-QOFDP,No,0.90963906,1,High
0628-CNQRM,Yes,0.06097649,0,Low
5606-AMZBO,No,0.778258,1,High
6199-IPCAO,No,0.009499033,0,Low
7665-TOALD,Yes,0.93377584,1,High
0112-QWPNC,Yes,0.078061864,0,Low
0324-BRPCJ,Yes,0.7066432,1,High
2777-PHDEI,Yes,0.9654856,1,High
5640-CAXOA,No,0.12056101,1,Low
2235-EZAIK,No,0.009214611,0,Low
3847-BAERP,No,0.13526216,1,Low
1196-AMORA,Yes,0.74054956,1,High
4282-YMKNA,Yes,0.82626766,1,High
1453-RZFON,No,0.5014935,1,High
8263-OKETD,No,0.17351577,1,Low
0670-KDOMA,No,0.38274714,1,Medium
2476-YGEFM,No,0.5870926,1,High
8687-BAFGU,No,0.9280603,1,High
0641-EVBOJ,No,0.65572333,1,High
0829-XXPLX,No,0.42520493,1,Medium
9974-JFBHQ,No,0.23948424,1,Low
5356-RHIPP,Yes,0.36996338,1,Medium
6624-JDRDS,No,0.28610978,1,Medium
0608-JDVEC,No,0.006885496,0,Low
9780-FKVVF,No,0.3061651,1,Medium
1919-RTPQD,No,0.2791493,1,Medium
5214-NLTIT,No,0.06670232,0,Low
3345-PBBFH,No,0.3516336,1,Medium
5055-BRMNE,No,0.0505756,0,Low
9189-JWSHV,Yes,0.9223603,1,High
2190-PHBHR,No,0.06307738,0,Low
2650-GYRYL,No,0.04133045,0,Low
0746-JTRFU,Yes,0.8164025,1,High
5208-FVQKB,No,0.004919293,0,Low
7184-LRUUR,No,0.060753092,0,Low
6627-CFOSN,No,0.23742718,1,Low
3982-JGSFD,No,0.029442774,0,Low
1574-DYCWE,No,0.00427385,0,Low
7247-XOZPB,No,0.042877328,0,Low
2466-FCCPT,No,0.021488871,0,Low
6211-WWLTF,No,0.034172013,0,Low
4826-TZEVA,No,0.37986997,1,Medium
6016-NXBNJ,No,0.031780683,0,Low
9138-EFSMO,No,0.11806566,1,Low
0576-WNXXC,Yes,0.8322309,1,High
4632-XJMEX,No,0.021634795,0,Low
8910-LEDAG,No,0.33280513,1,Medium
3452-GWUIN,No,0.9133118,1,High
2716-GFZOR,No,0.20983785,1,Low
3724-UCSHY,No,0.047528874,0,Low
8626-XHBIE,No,0.031212198,0,Low
4628-CTTLA,Yes,0.66813,1,High
3192-LNKRK,No,0.42088696,1,Medium
4439-YRNVD,No,0.39910933,1,Medium
2876-VBBBL,Yes,0.38274714,1,Medium
6834-NXDCA,Yes,0.6385326,1,High
2208-UGTGR,No,0.6266658,1,High
3005-TYFRD,No,0.5776781,1,High
8670-MEFCP,No,0.021806402,0,Low
3079-BCHLN,No,0.022414709,0,Low
7777-UNYHB,No,0.19287606,1,Low
5597-GLBUC,Yes,0.98398465,1,High
7278-CKDNC,No,0.8285816,1,High
2748-MYRVK,Yes,0.16585372,1,Low
8450-UYIBU,No,0.658196,1,High
2969-VAPYH,No,0.022794113,0,Low
4822-YCXMX,Yes,0.7643678,1,High
7181-OQCUT,No,0.5855249,1,High
8474-UMLNT,No,0.18287666,1,Low
9821-POOTN,Yes,0.581273,1,High
3836-FZSDJ,No,0.01266495,0,Low
9142-XMYJH,No,0.14895649,1,Low
6559-ILWKJ,Yes,0.23894507,1,Low
0187-QSXOE,No,0.9023827,1,High
7733-UDMTP,No,0.74171966,1,High
2649-HWLYB,No,0.008378433,0,Low
5214-CHIWJ,No,0.018488627,0,Low
4229-CZMLL,Yes,0.83382833,1,High
6904-JLBGY,No,0.1183081,1,Low
2465-BLLEU,No,0.34668076,1,Medium
1685-VAYJF,No,0.33950773,1,Medium
8874-EJNSR,No,0.015949188,0,Low
6917-YACBP,No,0.35567543,1,Medium
5049-MUBWG,No,0.03649976,0,Low
4223-WOZCM,No,0.60298765,1,High
0769-MURVM,No,0.009733066,0,Low
9253-VIFJQ,No,0.022391733,0,Low
7030-FZTFM,No,0.070751436,0,Low
9741-YLNTD,No,0.8379579,1,High
5917-RYRMG,No,0.017947383,0,Low
5120-ZBLAI,No,0.061572604,0,Low
1194-BHJYC,No,0.016932169,0,Low
3663-MITLP,Yes,0.8733639,1,High
0906-QVPMS,No,0.026640572,0,Low
9025-ZRPVR,Yes,0.14879115,1,Low
1905-OEILC,No,0.2809777,1,Medium
7858-GTZSP,No,0.9221419,1,High
3285-UCQVC,Yes,0.25804347,1,Medium
6248-BSHKG,No,0.017241057,0,Low
4685-TFLLS,No,0.020944191,0,Low
3470-BTGQO,No,0.1349776,1,Low
1209-VFFOC,No,0.01022725,0,Low
8224-DWCKX,No,0.7916377,1,High
5482-PLVPE,Yes,0.82406837,1,High
4553-DVPZG,No,0.6599459,1,High
4902-OHLSK,Yes,0.8596778,1,High
6917-IAYHD,No,0.440725,1,Medium
0495-ZBNGW,Yes,0.8571526,1,High
8620-RJPZN,No,0.51374495,1,High
7572-KPVKK,No,0.16677968,1,Low
2642-MAWLJ,No,0.007146135,0,Low
2357-COQEK,Yes,0.8995077,1,High
7103-ZGVNT,No,0.045029875,0,Low
3737-GCSPV,Yes,0.83142173,1,High
2027-WKXMW,No,0.6112029,1,High
7137-NAXML,No,0.016709482,0,Low
2428-ZMCTB,No,0.10299812,1,Low
2961-VNFKL,No,0.019205706,0,Low
1768-HNVGJ,No,0.40232044,1,Medium
6963-KQYQB,No,0.017637242,0,Low
5934-RMPOV,No,0.6046729,1,High
1207-BLKSA,No,0.006868665,0,Low
4088-YLDSU,Yes,0.49235496,1,Medium
8316-BBQAY,No,0.011851769,0,Low
1166-PQLGG,No,0.002853778,0,Low
3146-JTQHR,No,0.06869405,0,Low
4291-YZODP,No,0.023467114,0,Low
4395-PZMSN,No,0.9371915,1,High
6427-FEFIG,No,0.009057708,0,Low
0017-IUDMW,No,0.046792034,0,Low
8706-HRADD,No,0.34127197,1,Medium
9955-QOPOY,No,0.14640132,1,Low
4385-ZKVNW,No,0.080008596,0,Low
5446-DKWYW,No,0.10550772,1,Low
2034-CGRHZ,Yes,0.80935496,1,High
5797-APWZC,Yes,0.9756595,1,High
3683-QKIUE,Yes,0.33902073,1,Medium
4228-ZGYUW,Yes,0.92886597,1,High
9031-ZVQPT,No,0.25620458,1,Medium
2990-IAJSV,No,0.02002141,0,Low
8107-KNCIM,No,0.8785451,1,High
9027-YFHQJ,No,0.3066025,1,Medium
5176-LDKUH,No,0.075037494,0,Low
4644-OBGFZ,No,0.05787308,0,Low
7926-IJOOU,No,0.3483563,1,Medium
6480-YAGIY,No,0.1544554,1,Low
4029-HPFVY,No,0.710976,1,High
7602-DBTOU,No,0.004597988,0,Low
5345-BMKWB,No,0.08197216,0,Low
3519-ZKXGG,Yes,0.8757449,1,High
5457-COLHT,No,0.008793873,0,Low
6416-TVAIH,Yes,0.88860756,1,High
5451-YHYPW,No,0.09812774,0,Low
5108-ADXWO,Yes,0.73746634,1,High
7998-WNZEM,No,0.01076983,0,Low
3066-RRJIO,Yes,0.8912044,1,High
4664-NJCMS,No,0.01692801,0,Low
0307-BCOPK,No,0.016767085,0,Low
7629-WFGLW,No,0.22120956,1,Low
2542-HYGIQ,No,0.4038075,1,Medium
6715-OFDBP,Yes,0.6389108,1,High
5016-LIPDW,No,0.029015614,0,Low
6481-LXPWL,No,0.057024304,0,Low
1567-DSCIC,Yes,0.8905955,1,High
2150-UWTFY,Yes,0.09427739,0,Low
6124-ACRHJ,No,0.29062942,1,Medium
9362-MWODR,No,0.14589006,1,Low
9975-GPKZU,No,0.004857558,0,Low
9625-RZFUK,No,0.003272465,0,Low
5153-LXKDT,No,0.23049471,1,Low
5161-UBZXI,No,0.07082496,0,Low
1020-JPQOW,No,0.4751119,1,Medium
7919-ZODZZ,No,0.0952194,0,Low
0565-JUPYD,No,0.17730547,1,Low
6867-ACCZI,No,0.007506022,0,Low
5939-XAIXZ,No,0.37417847,1,Medium
9054-FOWNV,No,0.60929483,1,High
2683-BPJSO,Yes,0.661158,1,High
2157-MXBJS,Yes,0.16082762,1,Low
8207-VVMYB,No,0.02065664,0,Low
9732-EQMWY,No,0.587355,1,High
9360-AHGNL,Yes,0.26433226,1,Medium
1087-UDSIH,Yes,0.116920486,1,Low
5269-NRGDP,No,0.08710868,0,Low
6195-MELTI,No,0.072057426,0,Low
5485-WUYWF,Yes,0.508208,1,High
2121-JAFOM,No,0.050540823,0,Low
8818-DOPVL,No,0.84134054,1,High
2632-UCGVD,Yes,0.55415624,1,High
5445-PZWGX,Yes,0.21831442,1,Low
1227-UDMZR,No,0.022931645,0,Low
5198-HQAEN,No,0.22953442,1,Low
9170-CCKOU,Yes,0.44063115,1,Medium
2167-FQSTQ,No,0.03555374,0,Low
2819-GWENI,No,0.01942759,0,Low
1043-YCUTE,Yes,0.034578383,0,Low
3814-MLAXC,Yes,0.51136297,1,High
3572-UUHRS,No,0.05108485,0,Low
2692-PFYTJ,No,0.510642,1,High
1226-UDFZR,Yes,0.6045105,1,High
5955-EPOAZ,No,0.11838109,1,Low
6821-JPCDC,No,0.33024958,1,Medium
8815-LMFLX,No,0.3407488,1,Medium
9135-HSWOC,No,0.005799334,0,Low
8582-KRHPJ,No,0.17912006,1,Low
5811-IWXYM,No,0.2009457,1,Low
7044-YAACC,No,0.89192945,1,High
8189-XRIKE,No,0.81445396,1,High
1506-YJTYT,No,0.006900517,0,Low
4123-DVHPH,No,0.8579623,1,High
6425-YQLLO,Yes,0.3617127,1,Medium
5442-UTCVD,Yes,0.87747747,1,High
2228-BZDEE,No,0.006169059,0,Low
7734-DBOAI,Yes,0.7080046,1,High
2789-CZANW,No,0.071191765,0,Low
2091-RFFBA,Yes,0.8038761,1,High
2114-MGINA,Yes,0.80020916,1,High
7596-LDUXP,No,0.3180687,1,Medium
3740-RLMVT,No,0.033809282,0,Low
4489-SNOJF,Yes,0.17656508,1,Low
2192-OZITF,No,0.008056682,0,Low
5651-CPDND,No,0.35880744,1,Medium
2186-QZEYA,No,0.21583618,1,Low
1131-ALZWV,No,0.047546286,0,Low
7729-XBTWX,No,0.003381513,0,Low
9134-WYRVP,No,0.1060968,1,Low
3284-SVCRO,No,0.016245196,0,Low
9732-OUYRN,No,0.057148363,0,Low
0559-CKHUS,No,0.006210035,0,Low
2931-SVLTV,No,0.47362515,1,Medium
6899-PPEEA,Yes,0.8889924,1,High
7504-UWHNB,No,0.44877067,1,Medium
2582-FFFZR,No,0.7637971,1,High
8908-NMQTX,No,0.01700489,0,Low
2187-LZGPL,Yes,0.53813434,1,High
1431-AIDJQ,No,0.008477324,0,Low
6288-LBEAR,No,0.3019025,1,Medium
4597-NUCQV,Yes,0.9060875,1,High
9019-QVLZD,Yes,0.9659692,1,High
8413-YNHNV,No,0.014165445,0,Low
5808-TOTXO,No,0.09338954,0,Low
4369-NYSCF,No,0.064470634,0,Low
6333-YDVLT,No,0.3178095,1,Medium
5324-KTGCG,No,0.034275547,0,Low
5599-HVLTW,No,0.83092195,1,High
7394-LWLYN,No,0.8776563,1,High
3707-LRWZD,Yes,0.28832525,1,Medium
6873-UDNLD,No,0.21552254,1,Low
2700-LUEVA,No,0.42243007,1,Medium
1455-ESIQH,Yes,0.9851147,1,High
0958-YHXGP,No,0.6325553,1,High
1101-SSWAG,No,0.6605643,1,High
2979-SXESE,Yes,0.6950878,1,High
4013-TLDHQ,Yes,0.60879475,1,High
5743-KHMNA,No,0.009795751,0,Low
4194-FJARJ,No,0.008648912,0,Low
5325-UWTWJ,No,0.4184127,1,Medium
3969-GYXEL,No,0.7547952,1,High
9208-OLGAQ,No,0.82768375,1,High
3244-CQPHU,No,0.10365779,1,Low
2674-MLXMN,No,0.56795764,1,High
9708-HPXWZ,No,0.4478956,1,Medium
6992-TKNYO,No,0.0489283,0,Low
4468-YDOVK,No,0.3055614,1,Medium
3754-DXMRT,Yes,0.8682585,1,High
5792-JALQC,No,0.013766467,0,Low
7130-VTEWQ,Yes,0.767181,1,High
2200-DSAAL,No,0.0744326,0,Low
4302-ZYFEL,No,0.030044662,0,Low
9351-LZYGF,No,0.09529245,0,Low
4366-CTOUZ,No,0.10990212,1,Low
6121-VZNQB,Yes,0.31316936,1,Medium
7903-CMPEY,Yes,0.98433197,1,High
1518-OMDIK,No,0.24549085,1,Low
6671-NGWON,No,0.065761015,0,Low
0595-ITUDF,No,0.29257396,1,Medium
6996-KNSML,Yes,0.9512906,1,High
1955-IBMMB,No,0.005864082,0,Low
0096-BXERS,No,0.48542494,1,Medium
3806-YAZOV,No,0.0644333,0,Low
7998-ZLXWN,No,0.12193643,1,Low
6253-WRFHY,No,0.22175092,1,Low
9133-AYJZG,No,0.7599813,1,High
2675-OTVVJ,No,0.6494541,1,High
8680-CGLTP,No,0.052722845,0,Low
8430-TWCBX,No,0.048181348,0,Low
5018-GWURO,No,0.5089353,1,High
6741-QRLUP,No,0.011180799,0,Low
4737-HOBAX,No,0.013797441,0,Low
0537-QYZZN,No,0.4665966,1,Medium
3340-QBBFM,No,0.04448779,0,Low
1704-NRWYE,Yes,0.9377953,1,High
2592-SEIFQ,Yes,0.70748067,1,High
8200-KLNYW,No,0.050037704,0,Low
3372-CDXFJ,No,0.08476078,0,Low
4781-ZXYGU,No,0.5539414,1,High
7632-YUTXB,No,0.020088414,0,Low
2718-YSKCS,No,0.002911745,0,Low
9896-UYMIE,No,0.3784498,1,Medium
0853-NWIFK,No,0.29307467,1,Medium
8212-CRQXP,No,0.4794037,1,Medium
6980-CDGFC,No,0.028297892,0,Low
7691-XVTZH,No,0.045002107,0,Low
2520-SGTTA,No,0.27696523,1,Medium
7481-ATQQS,Yes,0.57797146,1,High
2277-VWCNI,No,0.56428605,1,High
1088-CNNKB,No,0.039643522,0,Low
8642-GVWRF,Yes,0.85498506,1,High
1930-BZLHI,No,0.029207705,0,Low
3400-ESFUW,Yes,0.005311366,0,Low
5868-YTYKS,No,0.3375859,1,Medium
3525-DVKFN,No,0.001920703,0,Low
1482-OXZSY,No,0.6906309,1,High
0377-JBKKT,No,0.11625261,1,Low
5778-BVOFB,No,0.38180622,1,Medium
3373-YZZYM,No,0.25298443,1,Medium
2057-ZBLPD,Yes,0.77961665,1,High
0228-MAUWC,No,0.44199044,1,Medium
5502-RLUYV,Yes,0.82645977,1,High
0023-HGHWL,Yes,0.927138,1,High
7663-YJHSN,No,0.15386117,1,Low
4915-BFSXL,No,0.006899276,0,Low
3086-RUCRN,No,0.3572416,1,Medium
5215-LNLDJ,No,0.6497029,1,High
7576-JMYWV,No,0.53107196,1,High
9039-RBEEE,Yes,0.15051031,1,Low
0257-KXZGU,No,0.097440735,0,Low
1307-ATKGB,No,0.7378597,1,High
8417-FMLZI,Yes,0.69211316,1,High
3714-XPXBW,No,0.27402186,1,Medium
1850-AKQEP,No,0.07407453,0,Low
2824-DXNKN,No,0.014147896,0,Low
5227-JSCFE,No,0.015287572,0,Low
0848-ZGQIJ,No,0.8001664,1,High
3621-CHYVB,No,0.14409235,1,Low
8042-RNLKO,No,0.06100461,0,Low
1792-UXAFY,Yes,0.85071933,1,High
5372-FBKBN,No,0.06978624,0,Low
0420-TXVSG,No,0.009097993,0,Low
6217-TOWGS,No,0.32227227,1,Medium
0515-YPMCW,Yes,0.81135726,1,High
0378-XSZPU,Yes,0.02109502,0,Low
1045-LTCYT,No,0.20116377,1,Low
1544-JJMYL,No,0.030695274,0,Low
4636-JGAAI,No,0.47190213,1,Medium
6874-SGLHU,No,0.38005227,1,Medium
5951-AOFIH,No,0.17430596,1,Low
4729-XKASR,Yes,0.7095658,1,High
3059-NGMXB,No,0.16810994,1,Low
8652-YHIYU,No,0.181948,1,Low
5278-PNYOX,No,0.090964414,0,Low
5449-FIBXJ,Yes,0.70391786,1,High
3486-HOOGQ,No,0.009025809,0,Low
5061-PBXFW,No,0.04811813,0,Low
8630-FJLIB,No,0.6214759,1,High
3891-NLXJB,No,0.00624039,0,Low
4749-OJKQU,No,0.8825399,1,High
0577-WHMEV,No,0.5754839,1,High
5453-AXEPF,No,0.5522449,1,High
3639-XJHKQ,No,0.18184829,1,Low
3716-LRGXK,No,0.0897623,0,Low
2263-SFSQZ,No,0.015921783,0,Low
9950-MTGYX,No,0.008322096,0,Low
3397-AVTKU,No,0.031616323,0,Low
4825-FUREZ,No,0.008395779,0,Low
9837-BMCLM,Yes,0.9129595,1,High
2672-OJQZP,No,0.60513055,1,High
0137-UDEUO,Yes,0.08307068,0,Low
3134-DSHVC,No,0.028614882,0,Low
6161-UUUTA,Yes,0.9448286,1,High
7821-DPRQE,No,0.55647457,1,High
6543-XRMYR,Yes,0.90891594,1,High
2001-EWBQU,No,0.18161944,1,Low
4925-LMHOK,Yes,0.31776905,1,Medium
1608-GMEWB,No,0.70758617,1,High
6695-AMZUF,No,0.010847793,0,Low
1455-UGQVH,Yes,0.9571572,1,High
8410-BGQXN,No,0.10685231,1,Low
8280-MQRQN,Yes,0.74301887,1,High
1619-YWUBB,No,0.017428957,0,Low
7611-YKYTC,No,0.25335532,1,Medium
2037-SGXHH,Yes,0.60900927,1,High
3178-FESZO,Yes,0.9876494,1,High
0365-GXEZS,No,0.5520376,1,High
0082-OQIQY,No,0.763707,1,High
6087-MVHJH,Yes,0.89151376,1,High
4603-JANFB,Yes,0.9330325,1,High
3018-TFTSU,Yes,0.49693555,1,Medium
3606-SBKRY,No,0.39589956,1,Medium
4806-KEXQR,Yes,0.8970066,1,High
0667-NSRGI,No,0.059037864,0,Low
7083-YNSKY,Yes,0.30809844,1,Medium
6893-ODYYE,No,0.07120927,0,Low
8242-JSVBO,No,0.40635046,1,Medium
2479-BRAMR,Yes,0.5056745,1,High
9541-ZPSEA,No,0.008042252,0,Low
2665-NPTGL,No,0.82255596,1,High
1139-WUOAH,No,0.038783435,0,Low
4693-VWVBO,No,0.17509057,1,Low
7434-SHXLS,Yes,0.34016028,1,Medium
6937-GCDGQ,No,0.057439115,0,Low
0988-JRWWP,No,0.7758859,1,High
5075-JSDKI,No,0.02571887,0,Low
7908-QCBCA,Yes,0.88840264,1,High
8644-XYTSV,No,0.25972655,1,Medium
6711-FLDFB,Yes,0.848407,1,High
3873-WOSBC,No,0.01543202,0,Low
7465-ZZRVX,No,0.928825,1,High
7975-JMZNT,No,0.012965699,0,Low
7251-XFOIL,No,0.2664363,1,Medium
4116-IQRFR,No,0.21975023,1,Low
3714-JTVOV,Yes,0.49831387,1,Medium
8259-DZLIZ,No,0.03293355,0,Low
0442-ZXKVS,No,0.27084845,1,Medium
7853-WNZSY,No,0.444411,1,Medium
3120-FAZKD,No,0.02063222,0,Low
8606-OEGQZ,No,0.008602821,0,Low
0225-ZORZP,No,0.8845091,1,High
4702-IOQDC,Yes,0.9312868,1,High
9489-JMTTN,No,0.011409886,0,Low
0575-CUQOV,No,0.34721673,1,Medium
0967-BMLBD,No,0.05249731,0,Low
6178-KFNHS,Yes,0.76155317,1,High
2830-LEWOA,No,0.13790555,1,Low
5006-MXVRN,No,0.004645928,0,Low
1264-BYWMS,Yes,0.74822074,1,High
9658-WYUFB,Yes,0.8007431,1,High
8327-WKMIE,No,0.03331069,0,Low
6917-FIJHC,No,0.009699637,0,Low
5329-KRDTM,No,0.012805894,0,Low
7797-EJMDP,No,0.14599565,1,Low
3530-VWVGU,No,0.04701417,0,Low
2013-SGDXK,Yes,0.9735395,1,High
6368-NWMCE,No,0.13676316,1,Low
3633-CDBUW,No,0.16515966,1,Low
0707-HOVVN,No,0.040669795,0,Low
8580-QVLOC,Yes,0.014823659,0,Low
3956-MGXOG,No,0.7277105,1,High
9274-UARKJ,No,0.801789,1,High
4077-HWUYD,No,0.011190577,0,Low
2012-NWRPA,Yes,0.96805006,1,High
8808-ELEHO,Yes,0.8139233,1,High
0103-CSITQ,No,0.21486245,1,Low
3506-LCJDC,Yes,0.42951173,1,Medium
8671-KKKOS,No,0.2713744,1,Medium
7305-ZWMAJ,No,0.031935174,0,Low
9518-XXBXE,No,0.82881385,1,High
3934-HXCFZ,Yes,0.7533285,1,High
6578-KRMAW,No,0.4727082,1,Medium
4860-IJUDE,No,0.5397583,1,High
7666-WKRON,Yes,0.08363809,0,Low
9688-YGXVR,No,0.30595246,1,Medium
0423-UDIJQ,No,0.41993356,1,Medium
1945-XISKS,No,0.003646938,0,Low
4910-AQFFX,Yes,0.6566297,1,High
2154-KVJFF,Yes,0.81839067,1,High
5360-LJCNJ,No,0.2112572,1,Low
2607-FBDFF,No,0.64251876,1,High
9647-ERGBE,Yes,0.80992776,1,High
3428-XZMAZ,Yes,0.9333502,1,High
1100-DDVRV,No,0.51837915,1,High
0378-TOVMS,Yes,0.87881976,1,High
4355-HBJHH,Yes,0.040514648,0,Low
6728-WYQBC,No,0.42335182,1,Medium
9058-CBREO,Yes,0.805041,1,High
9029-FEGVJ,No,0.46008822,1,Medium
7216-KAOID,No,0.029820915,0,Low
0318-QUUOB,Yes,0.9753169,1,High
6145-NNPNO,No,0.54193354,1,High
5520-FVEWJ,Yes,0.77436745,1,High
5339-TJFEK,No,0.5525273,1,High
5572-ZDXHY,Yes,0.41421366,1,Medium
2074-GUHPQ,No,0.632049,1,High
4625-XMOYM,No,0.011208568,0,Low
5827-MWCZK,No,0.36762443,1,Medium
1385-TQOZW,No,0.18300697,1,Low
5914-XRFQB,No,0.054147474,0,Low
4329-YPDDQ,No,0.5385083,1,High
4804-NCPET,No,0.002790348,0,Low
3750-CKVKH,Yes,0.8667332,1,High
5944-UGLLK,No,0.17295413,1,Low
8063-GBATB,Yes,0.87121683,1,High
7787-BNTZM,No,0.08796004,0,Low
2252-ISRNH,No,0.40750125,1,Medium
9415-TPKRV,No,0.41273156,1,Medium
5322-TEUJK,No,0.02714624,0,Low
4547-KQRTM,Yes,0.81560266,1,High
4877-EVATK,Yes,0.27855152,1,Medium
1866-DIOQZ,No,0.07009787,0,Low
